dialogue_id,utterance_id,utterance,act,emotion,risk_score,risk_tags,risk_flag
7,6,Maybe . But the car of this space has a broken rearview mirror on the left .,1,0,1.0,['avoidant'],False
7,7,Yeah . It used to . We got that fixed yesterday too .,1,0,0.0,[],False
7,8,"Could you wait for a minute , sir ? I'd like to have a check .",3,0,0.0,[],False
7,9,"Sure , go ahead .",4,0,1.0,['perfunctory'],False
7,10,"Sorry , sir , my mistake . This is your parking space .",1,5,0.0,[],False
7,11,That's all right . It's not your fault .,1,0,0.0,[],False
8,0,What can I do for you today ?,2,0,0.0,[],False
8,1,I need to buy a new refrigerator today .,3,0,0.0,[],False
8,2,Were you looking at a particular refrigerator ?,2,0,0.0,[],False
8,3,I like that Kenmore refrigerator .,1,0,0.0,[],False
8,4,This particular refrigerator is a very good choice .,1,0,0.0,[],False
8,5,Tell me about it .,3,0,0.0,[],False
8,6,"Not only is it affordable , but it comes with all the appliances .",1,0,0.0,[],False
8,7,What are the appliances .,2,0,0.0,[],False
8,8,"It has an ice maker , water dispenser , and plenty of room on the inside .",1,0,0.0,[],False
8,9,I'd like to see it for myself .,3,0,0.0,[],False
8,10,Go right ahead .,3,0,0.5,[],False
8,11,I like what I see .,1,0,0.0,[],False
9,0,"Oh , well . It was fun to be the winner . But ... it's too big . I must be an extra small in the States .",1,0,0.0,[],False
9,1,So what about the tennis racket ?,3,0,1.0,['apathetic'],False
9,2,Look ! It's amazing . I can't wait to try it out !,4,4,0.0,[],False
9,3,How much did that end up costing you ?,2,0,0.0,[],False
9,4,Oh ... around twenty bucks . A bargain if you ask me . Look at the picture of her playing with it !,1,0,0.0,[],False
9,5,"Hey , two for one . That's a super deal .",1,4,0.0,[],False
9,6,And here's her signature !,1,4,0.0,[],False
10,0,Can I help you ?,2,0,0.0,[],False
10,1,"I'm looking for someone who works here , but I lost his business card . His name's Long or Sang or something like that .",3,0,0.0,[],False
10,2,Chang ?,2,0,0.5,[],False
10,3,"Yeah , that sounds right .",1,0,0.0,[],False
10,4,There are about twenty people named Chang who work here . What department ?,2,0,0.0,[],False
10,5,"Let me think ... accounting , finance , something like that .",1,0,0.0,[],False
10,6,Eric Chang in accounting ?,2,0,0.0,[],False
10,7,That's him !,1,0,0.5,[],False
10,8,I'll call him and tell him you're here .,3,0,0.0,[],False
10,9,I appreciate your help .,4,0,0.0,[],False
10,10,Would you like to have a seat over there ? It'll just be a minute . And can I have your name ?,2,0,0.0,[],False
10,11,Here's my card .,1,0,0.5,[],False
10,12,OK . I'll have him come up to get you .,3,0,1.0,['perfunctory'],False
11,0,"Hello , Sir . You're here to discuss the Network Settlement Service , right ?",2,0,0.0,[],False
11,1,"Yes , that's right . We want as much info as possible before we agree to anything .",3,0,0.0,[],False
11,2,"Yes , it's important to be all clued up before you enter into any agreement . To make full use of the Network Settlement Service and take advantage of the whole banking system , we provide internal fund transfers , account inquiry , agency clearing to name but a few .",1,0,0.0,[],False
11,3,"So , do you think our corporation will be eligible for this ?",2,0,0.0,[],False
11,4,"Yes , and it's extremely simple . All you need to do is make a Network Settlement Agreement with us .",3,0,0.0,[],False
12,0,"Dear , time is up , let ’ s go there now .",3,0,0.0,[],False
12,1,Just a minute . I ’ m putting on my clothes .,4,0,0.0,[],False
12,2,Have you taken the key to the door ?,3,0,0.0,[],False
12,3,"Yes . Oh , dear , I can ’ t find my hairbrushes . Can you help me ?",3,6,0.0,[],False
12,4,Where have you put it ?,2,0,0.0,[],False
12,5,I put it in the dressing room .,1,0,0.0,[],False
12,6,Are you sure ?,2,0,1.5,['perfunctory'],False
12,7,"Yes , quite sure .",1,0,1.0,['perfunctory'],False
12,8,"Then , have you looked downstairs ?",2,0,0.0,[],False
12,9,"Yes , I ’ Ve looked everywhere downstairs .",1,0,0.0,[],False
12,10,"Look , dear . It ’ s over there .",1,4,0.0,[],False
12,11,Where ?,2,0,0.5,[],False
12,12,On the floor .,1,0,0.5,[],False
13,0,"Excuse me , sir . You can't park here .",3,0,0.0,[],False
13,1,I am just waiting for my friends . It won't be long .,4,0,0.0,[],False
13,2,"Sir , the curb here is not for parking .",3,0,0.0,[],False
13,3,"But I didn't see the sign , Ma ’ am .",4,0,0.0,[],False
13,4,"There is a sign at the corner of the street . When you turned in here , you should have seen it .",3,0,0.0,[],False
13,5,I didn't see it .,4,0,0.0,[],False
13,6,"I am sorry , sir . I have to give you a ticket . You can appeal to the court within 14 days . You will avoid paying the fine if you can prove that you are not at fault .",3,5,1.0,['perfunctory'],False
14,0,Are you a goal-oriented person ?,2,0,0.0,[],False
14,1,"Yes , I am . I always make a plan before I do anything .",1,0,0.0,[],False
14,2,Where do you want to be in 5 years ?,2,0,0.0,[],False
14,3,I don't want to have a specific title . I just want to enjoy what I am doing .,1,0,0.0,[],False
14,4,That sounds very reasonable .,1,0,0.0,[],False
14,5,It's the most important thing to me .,1,0,0.0,[],False
14,6,"If you are hired , how long do you plan to stay with us ?",2,0,0.0,[],False
14,7,That obviously depends on how things go - - whether I'm suited to the firm and the firm to me .,1,0,0.0,[],False
14,8,Tell me about some of your recent goals and what you do to achieve them .,3,0,0.0,[],False
14,9,"I want to put my knowledge and experience to use in a challenging position . In order to achieve this goal , I just want to work step by step .",1,0,0.0,[],False
14,10,What is your long-range objective ?,2,0,0.0,[],False
14,11,I haven't thought it over at all .,1,0,0.0,[],False
14,12,What do you think is the most important thing when looking for a job ?,2,0,0.0,[],False
14,13,I think the most important thing is the interest in the job .,1,0,0.0,[],False
15,0,I'd like to open a current account .,3,0,0.0,[],False
15,1,"Certainly . May I see your social security and your ID , please .",3,0,0.0,[],False
15,2,Here you are . I wonder how much interest can I earn from a current account .,2,0,0.0,[],False
15,3,"Oh , current accounts don't pay out interest .",1,0,0.0,[],False
15,4,Why is that ?,2,0,0.5,[],False
15,5,"It's primarily designed for business transactions . That is , writing checks to pay for bills , buying things and sending money . We won't expect a large amount of deposit in a current account .",1,0,0.0,[],False
15,6,I see . How do I draw money for my own use then ?,2,0,0.0,[],False
16,0,"Good morning , Helen .",1,0,0.0,[],False
16,1,"Good morning , Steven .",1,0,0.0,[],False
16,2,"So , what's the status of our advertising campaign ?",2,0,0.0,[],False
16,3,It'll be a national campaign starting next week .,1,0,0.0,[],False
16,4,What style will the ads be ?,2,0,0.0,[],False
16,5,"I suggest that we focus on slice of life , showing how you can beat the summer heat by biting into a cool ice-cream sandwich .",3,0,0.0,[],False
16,6,Sounds like a good idea . Will we have a new slogan ?,2,0,0.0,[],False
16,7,Definitely .,1,0,0.5,[],False
17,0,I'd like to taste some local dishes . What would you recommend ?,2,0,0.0,[],False
17,1,That's fine . You must try this dish .,3,0,2.0,['perfunctory'],True
17,2,Could you tell me how this thing is cooked ?,2,0,0.0,[],False
17,3,It's fish steamed and served with our special sauce .,1,0,0.0,[],False
17,4,Is it good ?,2,0,0.5,[],False
17,5,Sure . It's a most popular dish .,1,0,1.0,['perfunctory'],False
17,6,"I think I'll try it , and give me some green salad together .",4,0,0.0,[],False
17,7,We have two dressings for salad . Which one would you like ?,2,0,0.0,[],False
17,8,What kind do you have ?,2,0,0.0,[],False
17,9,We have French and Thousand Island .,1,0,0.0,[],False
17,10,Make it Thousand Island .,1,0,0.0,[],False
18,0,Taxi !,3,0,0.5,[],False
18,1,"Where will you go , sir ?",2,0,0.0,[],False
18,2,Friendship Hotel .,1,0,0.5,[],False
18,3,"OK , it's not far from here .",1,0,1.0,['perfunctory'],False
18,4,"I have something important to do , can you fast the speed ?",3,0,0.0,[],False
18,5,"Sure , I'll try my best . Here we are .",4,0,1.0,['perfunctory'],False
18,6,How much should I pay you ?,2,0,0.0,[],False
18,7,The reading on the meter is 15 yuan .,1,0,0.0,[],False
18,8,"Here's 20 yuan , keep the change .",3,0,0.0,[],False
18,9,Thank you very much .,4,4,0.0,[],False
19,0,Mr . Johnson ’ s office . Cindy speaking .,1,0,0.0,[],False
19,1,"Hi , Cindy . It ’ s Michael Kurt . Is Mr . Johnson in ?",2,0,0.0,[],False
19,2,"No , I ’ m sorry , Mr . Kurt . He ’ s stepped out for a bit . Would you like me to have him call you ?",3,0,0.0,[],False
19,3,"Yeah , that ’ ll be great . I ’ m on extension 4283 .",4,0,0.0,[],False
20,0,"Hi , Mark .",1,0,0.5,[],False
20,1,"Hi , Bill . I ’ d like to take the apartment I looked at yesterday .",3,0,0.0,[],False
20,2,All right .,4,0,0.5,[],False
20,3,"So , what do we do now ?",2,0,0.0,[],False
20,4,This is the lease . You should read the lease very carefully before you sign it because it describes your legal rights and responsibilities as a tenant . The lease also describes our rights and responsibilities as landlords .,3,0,0.0,[],False
20,5,"Okay . ( Reads the lease ) So , according to the lease , I ’ ll deposit one month ’ s rent as a security deposit , and I have to pay the first month ’ s rent in advance . I understand that I ’ ll get the security deposit back when I move out if the apartment does not need any costly repairs .",4,0,1.0,['perfunctory'],False
20,6,"Yes . If you do not damage the apartment , you will get your security deposit back when you move out .",1,0,0.0,[],False
20,7,Can I pay you by check ?,3,0,0.0,[],False
20,8,Sure . A check will be fine .,4,0,2.0,['perfunctory'],True
20,9,Is there a laundry room in the basement ?,2,0,0.0,[],False
20,10,Yes .,1,0,0.5,[],False
20,11,Can I sign the lease right now ?,3,0,0.0,[],False
21,0,Good morning ! What can I do for you ?,2,0,0.0,[],False
21,1,I'm thinking of travelling to Suzhou in July . Could you recommend some tourist programs for that ?,3,0,0.0,[],False
21,2,"With pleasure . We arrange two kinds of tourist programs for Suzhou , a six-day tour by train and a five-day flying journey .",4,0,0.0,[],False
21,3,How much does a six-day tour by train cost ?,2,0,0.0,[],False
21,4,Five hundred yuan .,1,0,0.5,[],False
21,5,Does that include hotels and meals ?,2,0,0.0,[],False
21,6,"Oh , yes , and admission tickets for places of interest as well .",1,0,0.0,[],False
21,7,That sounds reasonable . What about the five-day flying journey ? How much is that ?,2,0,0.0,[],False
21,8,Eight hundred and fifty yuan .,1,0,0.0,[],False
21,9,Covering all expenses ?,2,0,0.5,[],False
21,10,Yes . But there is no half fare for children . They must pay full fare .,1,0,0.0,[],False
22,0,I can't believe you wear jeans to the office ! Are you trying to lose your job ?,2,6,0.0,[],False
22,1,"Of course not . I'm just observing casual day . On Fridays , the company doesn't require us to wear formal business attire .",1,0,0.0,[],False
22,2,Wow ! Nobody told me about that . Won't the relaxed dress code damage the company image ?,2,6,0.0,[],False
22,3,"We don't think so . Casual days are becoming more common , and we believe employees can maintain a professional image without wearing uncomfortable clothes .",1,0,0.0,[],False
22,4,I guess it lets people express their individual tastes . But won't some people abuse it ?,2,0,0.0,[],False
22,5,"Not really . Besides , there is a separate dress code for casual day . People can't just wear whatever they want .",1,0,2.0,"['perfunctory', 'apathetic']",True
22,6,It seems that a relaxed atmosphere could hinder productivity .,1,0,0.0,[],False
22,7,"Believe it or not , it has the opposite effect . Employees are actually more productive on casual days .",1,0,0.0,[],False
23,0,"ABC Company , my name is Lucy . How can I help you ?",2,0,0.0,[],False
23,1,"Hello , Lucy , this is Monica . I ’ m calling for the accountant position . I saw the information about the vacancy on your company ’ s website . Is it still available ?",2,0,0.0,[],False
23,2,Thank you for your interest . The position is still available . Have you already sent your CV to us ?,2,0,0.0,[],False
23,3,"No , not yet . First , I want to check about the availability and see if you could give more information .",3,0,0.0,[],False
23,4,"It is urgent for us to fill this position now and I would like to stress that English is a must because of the international contacts and most likely traveling abroad very soon . If all these is not problem for you , I recommend you to mention these in your cover letter and send it to me directly .",3,0,0.0,[],False
23,5,The notification period of my current job is not that long and I ’ m quite profession to English and I am happy with the traveling abroad as I ’ m good dealing with the people from other cultures . It makes the whole job even more interesting . I will send my resume to you still this week .,4,0,0.0,[],False
24,0,Can I help you ?,3,0,0.0,[],False
24,1,"Yes , do you have any rooms available ?",2,0,0.0,[],False
24,2,A single ?,2,0,0.5,[],False
24,3,No . I need a double and three triples . My family is waiting for me in the car .,1,0,0.0,[],False
24,4,"Please fill out this form , sir .",3,0,0.0,[],False
24,5,Ok ... Here you are .,4,0,1.0,['perfunctory'],False
24,6,Here are your keys . Check out time is noon .,3,0,0.0,[],False
24,7,Is breakfast included ?,2,0,0.5,[],False
24,8,No .,1,0,0.5,[],False
25,0,Why didn't you go to school yesterday ?,2,0,0.0,[],False
25,1,I stayed home because I wasn't feeling well .,1,0,0.0,[],False
25,2,What was your problem ?,2,0,0.0,[],False
25,3,My stomach was bothering me .,1,0,0.0,[],False
25,4,Are you feeling any better ?,2,0,0.0,[],False
25,5,I'm still feeling a little sick .,1,0,0.0,[],False
25,6,"I'm going to the store , would you like any Pesto Pistol ?",3,0,0.0,[],False
25,7,I'd appreciate that .,4,0,0.5,[],False
26,0,"Excuse me , but please empty your pockets of all the metal things and put them in this tray .",3,0,0.0,[],False
26,1,Including my keys ?,2,0,0.5,[],False
26,2,"Yes , and please step over there .",3,0,0.0,[],False
26,3,All right . What shall I do now ?,4,0,0.0,[],False
26,4,Just open your bags so we can check them . After that you can pick them up right behind that X-ray machine .,3,0,0.0,[],False
26,5,I've got film in my bag .,1,0,0.0,[],False
26,6,That's all right . This machine will not damage the film .,1,0,0.0,[],False
26,7,That's fine .,1,0,2.5,['perfunctory'],True
26,8,Can I have your boarding pass ? We need to stamp it .,3,0,0.0,[],False
26,9,Sure . Here you are .,4,0,1.0,['perfunctory'],False
26,10,Thank you .,1,0,0.5,[],False
26,11,Am I through now ?,3,0,0.0,[],False
26,12,Yes . Here is your boarding pass .,4,0,0.0,[],False
26,13,Thank you and goodbye .,1,0,0.0,[],False
27,0,"Welcome to Flash Foot , sir.How can I help you ?",2,0,0.0,[],False
27,1,I ’ d like extra prints made of these photos .,1,0,0.0,[],False
27,2,Do you have your negatives ?,2,0,0.0,[],False
27,3,Yes.Here they are . I ’ Ve marked how many prints I want on each shot .,1,0,0.0,[],False
27,4,What size do you want the prints ?,2,0,0.0,[],False
27,5,"Four by six , except this one . I want a ten by thirteen print of this one .",1,0,0.0,[],False
27,6,"Okay , they ’ ll be ready for you in an hour .",1,0,1.0,['perfunctory'],False
28,0,Is there anything I can do for you ?,2,0,0.0,[],False
28,1,I'm interested in taking a tour to Sydney .,1,0,0.0,[],False
28,2,"Well , we have a package tour there .",1,0,0.0,[],False
28,3,How much does it cost ?,2,0,0.0,[],False
28,4,$ 600 .,1,0,0.5,[],False
28,5,Does that include the insurance ?,2,0,0.0,[],False
28,6,Of course .,1,0,0.5,[],False
29,0,"Hello , Mr . Wang . I am glad to meet you here at the fair .",1,0,0.0,[],False
29,1,"Like wise . Take a seat , please . How about a cup of tea ?",3,0,0.0,[],False
29,2,Sure . Thank you . It seems your business is prosperous . There are many customers here .,4,0,1.0,['perfunctory'],False
29,3,"Yes , it's not too bad . Our sales are going up year after year . And we still have a large potential production capacity .",1,0,0.0,[],False
29,4,"Well , what do you think of choosing a commission representative or agent abroad to promote your sales ?",2,0,0.0,[],False
29,5,"That's a good idea . So far , we have several agents abroad .",1,0,0.0,[],False
29,6,We are willing to be your agent in Thailand for hand-held tools . What do you think ?,3,0,0.0,[],False
29,7,That sounds good .,4,0,0.5,[],False
29,8,"Then , what's your usual commission rate for your agents ?",2,0,0.0,[],False
29,9,"Usually , we give a commission of 4 % to our agents .",1,0,0.0,[],False
29,10,"4 % is too low , I think . You see , we have a lot of work to do in sales promotion , such as advertising on radio or TV , printing booklets , leaflets , catalogues and so on . It all costs money , 4 % is not enough .",3,0,0.0,[],False
29,11,Don't worry . We'll allow you a higher commission rate if your sales score a substantial increase .,3,0,0.0,[],False
29,12,You mean to saya,1,0,0.5,[],False
29,13,It sounds OK . Then how do you pay the commission ?,2,0,1.0,['perfunctory'],False
29,14,We may deduct the commission from the invoice value directly or remit it to you after payment .,1,0,0.0,[],False
29,15,"All right . If it's okay , we would like to sign an agency agreement with you immediately .",3,0,1.0,['perfunctory'],False
29,16,Think it over . We hope to keep a good business relationship with you .,4,0,0.0,[],False
29,17,Thank you for your help .,1,0,0.0,[],False
30,0,I'm glad these batteries are on sale .,1,4,0.0,[],False
30,1,I'm sorry . These batteries are not on sale .,1,5,0.0,[],False
30,2,But that's what the ad said .,1,0,0.0,[],False
30,3,"I'm sorry . If you look at the ad again , you'll see that the other brand is on sale .",1,0,0.0,[],False
30,4,Oh . You're right . I misread the ad .,1,0,0.0,[],False
30,5,"Yes , many people make that mistake .",1,0,0.0,[],False
30,6,"Well , you can't blame them . It's a confusing ad .",1,0,0.0,[],False
30,7,You're right . Many ads are like that .,1,0,0.0,[],False
30,8,"Well , as long as I'm here .",1,0,0.0,[],False
30,9,"Just one second , and I'll give you the batteries that are on sale .",3,0,0.0,[],False
31,0,"Hi , Jack , we are having a party tonight , wanna coming enjoy us ? You can bring your girlfriend , Tina .",3,0,0.0,[],False
31,1,I don't have a girlfriend . I'm single .,4,0,0.0,[],False
31,2,"Oh , that's right . Well , there are going to be many beautiful girls at the party tonight , anyway .",3,0,1.0,['avoidant'],False
31,3,"No , I like being single . I never thought lonely , I'm focus on my career . Maybe I'll start to look for my girl when I achieve success .",4,0,1.0,['avoidant'],False
31,4,Why is that ?,2,0,0.5,[],False
31,5,"Because I'm living a real world , a man enriched have a good career and make a lot of money . Franklin speaking the girls I've met wounldn't married a man wounldn't make enough money .",1,0,0.0,[],False
31,6,"I agree , a man needs good career.But that doesn't mean he should have a little fun , too .",3,0,0.0,[],False
32,0,"So , Casey , how are things going with the photos for the press kit ?",2,0,0.0,[],False
32,1,"Yeah , I ’ Ve been meaning to talk to you about that . I might need to ask for an extension on that deadline .",3,0,0.0,[],False
32,2,You ’ Ve had over a month to get this finalized ! Why are things delayed ?,2,1,0.0,[],False
32,3,"Well , the thing is , we ran into a lot of problems . . .",1,5,0.0,[],False
32,4,I ’ m not looking for excuses here . I just want to get this finished on time !,3,1,0.0,[],False
32,5,"I know , and I apologize for the delay . But some things were just beyond my control . I had trouble booking the photographer , and then Michael was sick for three weeks , so I couldn ’ t include him in the photos , and the design team lost all the files , so I had to re-do the pictures .",1,0,0.0,[],False
32,6,"I ’ m not going to put this off any longer , Casey ! I want those photos ASAP !",1,1,0.0,[],False
33,0,"Yes , sir ?",2,0,0.5,[],False
33,1,Can I have Mr . J . Smith paged ? He said he'd be in the main dining room . I'm Mr . J . B . White .,3,0,0.0,[],False
33,2,"Who would you like to have paged again , sir ?",3,0,0.0,[],False
33,3,Mr . J . Smith .,4,0,0.0,[],False
33,4,Where would you like him to come ?,2,0,0.0,[],False
33,5,To the front desk .,1,0,0.0,[],False
33,6,"Just a moment , please .",3,0,0.0,[],False
34,0,Can you help me find a lotion for a problem I am having ?,3,0,0.0,[],False
34,1,That ’ s what I am here for . What questions can I answer for you ?,2,0,0.0,[],False
34,2,"I have poison oak , and I need help with the rash that won ’ t stop itching .",3,0,0.0,[],False
34,3,"The best product is Techne , and you can buy either the lotion or cream .",3,0,0.0,[],False
34,4,Which one is best ?,2,0,0.0,[],False
34,5,The cream form is very popular .,1,0,0.0,[],False
34,6,Can I do anything else to help with the itching ?,2,0,0.0,[],False
34,7,You could also take an antihistamine to help the rash go away quicker .,3,0,0.0,[],False
34,8,I appreciate you helping me find a solution to the itching .,1,0,0.0,[],False
34,9,"Anytime you have a question , please feel free to ask .",3,0,0.0,[],False
35,0,Excuse me . Something is wrong with my bank card . Can you help me ?,3,0,0.0,[],False
35,1,Yes . What's the problem ?,2,0,0.0,[],False
35,2,"Just a mistake with my name . It should be issued as Steven , but the card is under the name ' Steven ' .",1,0,0.0,[],False
35,3,"Oh , I am very sorry about that . It's our fault . I will arrange someone to correct it immediately .",4,0,0.0,[],False
35,4,"OK , no problem . To err is human .",1,0,1.0,['perfunctory'],False
35,5,"Anyway , we apologize for the inconvenience we have brought you . Please just wait for a moment , and it will be fixed .",3,0,1.0,['avoidant'],False
35,6,Thank you very much .,1,4,0.0,[],False
36,0,We are doing Secret Santa at the office again this year .,1,0,0.0,[],False
36,1,Whose name did you pick ?,2,0,0.0,[],False
36,2,I got Jacob . Any ideas what to get him ?,2,0,0.0,[],False
36,3,Booze !,1,0,0.5,[],False
36,4,"Yeah , you ’ re right . Can ’ t go wrong with that .",1,0,0.0,[],False
37,0,Is everything to your satisfaction ?,2,0,0.0,[],False
37,1,"No , the steak was recommended , but it is not very fresh .",3,0,0.0,[],False
37,2,"Oh , sorry to hear that . This is quite unusual . I will look into the matter .",4,0,0.0,[],False
37,3,This is very annoying .,1,0,0.0,[],False
37,4,"I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course .",2,0,0.0,[],False
37,5,"No , I don't risk it .",1,0,0.0,[],False
37,6,"How about a delicious dessert then , with our compliment ?",3,0,0.0,[],False
37,7,I'm not keen on dessert as a habit . They are fattening .,4,0,0.0,[],False
37,8,"I see , sir . I'm sure everything will be right next time you come .",1,0,1.0,['perfunctory'],False
38,0,"Excuse me , are you Jane ?",2,0,0.0,[],False
38,1,"No , I'm Mary .",1,0,0.0,[],False
38,2,"Oh , are you in Class Four ?",2,0,0.0,[],False
38,3,"No , I'm in Class There .",1,0,0.0,[],False
39,0,"Excuse me , but I'm not feeling too well . I think I'm going to throw up .",1,0,0.0,[],False
39,1,There's an airsickness bag behind the seat that's in front of you .,1,0,0.0,[],False
39,2,I must've missed it .,1,0,0.0,[],False
39,3,Is this your first time flying ?,2,0,0.0,[],False
39,4,Yes . I'm going to San Francisco .,1,0,0.0,[],False
39,5,"Oh , it's a beautiful city . I think you'll like it .",1,0,0.0,[],False
39,6,"Hey , I'm feeling much better already .",1,0,0.0,[],False
39,7,"Sometimes if you don't think about it , that sick feeling will go away on its own .",3,0,0.0,[],False
39,8,"Thanks . By the way , my name is Mary .",4,0,0.0,[],False
39,9,I'm Frank . Nice to meet you .,1,0,0.0,[],False
40,0,Welcome to Al's Bakery . What can I get you ?,2,0,0.0,[],False
40,1,"Hi ! Let me get a dozen croissants , four blueberry muffins and a loaf of sourdough bread .",3,4,0.0,[],False
40,2,Sure . Would you like to have the loaf sliced ?,2,4,1.0,['perfunctory'],False
40,3,"No , that's OK . Do you have any whole wheat bread ?",2,0,1.0,['perfunctory'],False
40,4,We are out at the moment . May I suggest some rye bread ?,3,0,0.0,[],False
40,5,Sure that sounds good . Do you have any cakes ?,2,4,1.0,['perfunctory'],False
40,6,We have various birthday cakes and also ice cream cakes .,1,0,0.0,[],False
40,7,I'll just take a cheesecake .,3,0,0.0,[],False
40,8,Will that be all ?,2,0,0.0,[],False
40,9,Yes .,1,0,0.5,[],False
40,10,Your total is forty three dollars and twenty cents .,4,0,0.0,[],False
41,0,"Good morning , ladies and gentlemen , we are happy you have all come out for our training workshop . Today we have a great line-up of speakers to talk to you . First on our program is a well-renown expert in the field of international economic development , Harvard's own Dr . James Smith . Dr . Smith has been involved in economic research for over twenty years , and has taught at Harvard since 1995 . And now , without further adieu , we'd like to welcome Mr . James Smith .",3,0,0.0,[],False
